,predictions
13557,13606.0
9099,10220.6
5843,9256.8
15801,8547.8
29935,8714.0
12617,7992.0
22165,9582.4
8279,10628.2
27894,7368.8
29883,16086.4
9701,11479.0
18185,11170.0
28720,9639.8
6531,10078.0
5325,9924.6
26051,12786.0
6538,16086.4
9579,9298.8
911,10078.0
12167,13304.6
491,9639.8
20338,7653.8
23909,12603.0
16550,10628.2
1388,8519.4
20639,9323.8
5859,11786.0
17596,10460.0
6646,13304.6
1698,10450.0
17756,9317.2
3298,13606.0
4972,10901.4
15491,8131.8
17133,12074.0
10840,9857.0
24531,11157.0
24047,7866.8
18067,9866.0
16470,12321.0
16867,10562.0
21609,11596.0
25045,10562.0
9489,16249.0
13630,9624.0
21479,12219.6
13494,13606.0
29157,12696.0
12573,8889.0
24580,12301.4
27834,8527.0
11591,9536.6
13685,10134.6
1103,11784.0
29602,10078.0
11082,13448.0
26936,9022.0
9134,13448.0
3922,7053.2
21011,9254.0
29720,10300.0
14898,12603.0
14944,11317.2
11896,13191.6
20804,8919.4
6919,7715.6
24633,9088.0
1475,9024.0
1731,11170.0
2540,13304.6
27603,7368.8
23526,9050.0
25087,7416.8
5711,13506.4
1981,11233.0
23106,12219.6
15393,9536.6
17624,8437.4
2280,9088.0
22096,11784.0
25581,8677.4
1109,9024.0
7212,15326.2
2718,7695.4
25457,10715.0
20027,12219.6
11524,7739.6
2932,9924.6
16442,8146.4
2508,10416.0
8377,16086.4
24185,8843.0
790,8260.6
3820,10170.2
26478,11759.4
24237,11754.0
11502,7979.0
1834,10281.0
25430,9624.0
20044,6732.8
6484,14114.0
16810,11299.8
21893,8518.6
1588,10562.0
6250,8537.0
25339,8437.4
15839,11394.6
5128,9334.6
26922,10055.8
22798,10415.6
23692,11596.0
4093,7790.0
27034,9403.0
17900,11276.8
16703,10220.6
25693,6712.6
12455,9217.0
20391,8729.0
4569,16086.4
4343,12761.2
26873,12897.2
5784,7838.4
7918,9017.2
23211,9217.0
4104,10824.8
21601,8236.0
29704,11236.0
24789,7992.0
5927,8134.0
9682,10589.0
8211,9852.0
20444,12803.6
29214,9866.0
26406,10518.0
3265,8843.0
2388,9918.0
2497,9051.0
16270,10078.0
11257,7368.8
12681,10562.0
4203,13448.0
19670,13606.0
15428,9555.0
13544,9553.4
5045,10416.0
5186,12897.2
26482,13304.6
28417,9393.0
28989,8407.4
7581,7077.0
6483,9280.0
26474,8739.0
21353,12549.6
8409,13304.6
46,9301.6
15617,10461.0
18968,13099.4
14305,8482.6
10189,9358.6
28999,9306.8
29417,10174.0
17383,12897.2
3579,9666.0
27094,12790.0
12283,8729.0
17092,7715.6
10202,11299.8
29746,8537.0
10465,11151.2
26027,9594.0
23066,9088.0
25228,11268.2
17166,9666.0
29722,9666.0
243,11394.6
29272,9074.0
24741,16249.0
17116,8776.6
11444,10157.0
22748,9631.8
4421,11754.0
2950,8668.0
24808,16086.4
4028,7512.0
24575,9382.4
1661,10834.0
17957,12803.6
24781,10213.0
16993,11233.0
14687,15326.2
20799,9963.0
24646,12803.6
15287,9963.0
10124,12790.0
12228,8813.8
7475,9325.0
5804,11233.0
3710,9117.2
24102,9017.2
3031,8174.0
1937,9387.0
5453,9362.4
7998,13099.4
25179,15326.2
17775,8146.4
29516,8437.4
29658,13506.4
26453,16249.0
21482,10461.0
10855,8215.0
28234,8714.0
10039,12603.0
1282,9496.6
15461,8739.0
4351,9680.4
7647,11852.0
26255,8569.0
3843,10078.0
21783,8714.0
5824,11268.2
21130,9559.8
12590,12716.0
5115,12790.0
13586,10134.6
22560,7765.2
7573,12177.8
17521,9924.6
7613,9703.2
11291,13191.6
18426,7992.0
19959,9890.0
16556,11420.0
12702,8654.8
11061,9074.0
6145,9293.6
11282,9074.0
4372,9587.4
9875,6712.6
19295,9722.0
25288,9794.2
23791,8237.8
23667,10324.4
5282,11233.0
5214,11493.8
52,7773.2
19355,16086.4
17444,13304.6
3353,8117.0
24971,9582.4
25103,11299.8
23334,9921.4
18754,9496.6
26787,11038.0
14446,9639.8
17319,8714.0
19977,8437.4
6788,9387.0
10008,11299.8
1598,11184.0
21990,9929.4
5727,9117.2
210,11493.8
12011,11325.6
23502,13312.2
24459,15326.2
19175,9963.0
2140,8904.0
4303,10719.0
11453,9556.0
14575,13160.2
6395,10470.4
10385,10931.0
22568,12043.0
14753,9169.6
24075,10415.6
17786,8776.6
14403,9387.0
501,6717.0
23009,8189.8
16992,11394.6
12542,11299.8
16418,7601.8
27950,9280.0
17005,7992.0
9987,9857.0
26914,10324.4
16650,10460.0
17927,8561.4
8713,11317.2
29123,10538.0
19981,11170.0
10059,10461.0
7451,11493.8
26456,9485.2
24407,8714.0
9320,11233.0
21368,10461.0
4913,11236.0
19507,8739.0
24240,6732.8
6223,8213.0
5236,7292.8
29731,8739.0
18731,9452.0
4120,11066.8
29356,9536.6
28915,8068.0
5657,10281.0
3193,9024.0
21290,10174.0
24521,10461.0
3162,9485.0
11967,12803.6
8941,9088.0
11189,13160.2
26145,9356.0
12917,9256.8
1738,9915.2
14008,7843.6
8618,7709.4
13162,9024.0
11315,12897.2
9698,8237.8
20833,9666.0
19472,10719.0
13885,14114.0
10062,11786.0
11913,14114.0
29237,9301.6
25239,12043.0
29787,13506.4
14897,12790.0
9872,6712.6
19806,10281.0
9401,9516.0
6948,8676.0
24375,11493.8
28008,10461.0
12402,10324.4
7653,10628.2
28675,13304.6
26387,10324.4
2960,12790.0
6433,9485.0
18724,9074.0
20282,8791.0
7209,16086.4
13315,8189.8
23588,9485.0
3829,10078.0
2842,8028.0
3053,7482.0
6730,8729.0
11511,9117.2
13061,8423.0
17547,7936.8
25747,9362.4
12259,8691.0
9084,9325.0
15053,13047.8
15030,11786.0
11628,11759.4
17897,9639.8
15838,16249.0
27650,10220.6
8658,11786.0
3427,9362.4
14004,9074.0
15737,11754.0
14835,8606.2
26571,7601.8
27448,8739.0
20985,8843.0
3172,8518.6
25473,9666.0
28653,7395.6
9169,7368.8
3929,9666.0
16833,9393.0
6248,8518.6
18597,9387.0
2061,9680.4
2564,8068.0
23786,12761.2
14405,9382.4
17246,12321.0
29427,13448.0
23832,10335.0
1966,9866.0
23090,10532.2
21313,9539.2
5096,9956.0
2900,13439.0
1690,11493.8
18521,10834.0
4413,8668.0
506,8253.0
2043,13898.8
19590,9852.0
23167,9050.0
16719,9666.0
17495,6854.2
11288,12219.6
6404,11157.0
26638,10450.0
24074,16086.4
15420,10932.2
6186,7235.8
21820,7438.4
10643,9750.0
18980,10719.0
20317,9362.4
26758,12043.0
7786,10078.0
20822,8919.4
29038,8437.4
13995,7438.4
1569,11650.0
23308,8537.0
24357,9262.0
25310,8374.0
16502,8317.0
28697,9866.0
13066,8605.2
11769,9238.0
22565,9452.0
9712,9195.0
14874,11184.0
6741,9362.4
13317,6732.8
1266,10170.2
12836,8668.0
1302,9594.0
25558,11894.0
18040,13760.8
26601,9666.0
1968,11713.0
19804,9249.0
14244,11769.0
3115,7715.6
3639,11316.0
1962,9088.0
11925,10300.0
22197,7653.8
6462,13047.8
9443,13047.8
1047,7465.2
20888,9866.0
17496,9240.2
11416,9828.2
27809,8575.4
22875,9048.0
29851,8066.2
6388,11233.0
1758,9793.0
11433,8654.8
29542,10628.2
8731,9582.4
12398,12219.6
22718,10220.6
25465,8429.0
10821,8537.0
22200,9217.0
17224,7992.0
24930,7981.8
6480,11268.2
14750,8437.4
12920,10281.0
9755,9485.0
19885,8066.2
27811,12790.0
22869,10134.6
15602,10415.6
13581,11258.0
21552,8992.0
29949,9387.0
6757,11067.0
2754,12803.6
16429,12696.0
7420,11596.0
980,9552.4
26018,11325.6
18403,9142.0
8634,10901.4
334,10200.0
14727,10562.0
17541,12786.0
25822,12790.0
21961,11268.2
23662,9539.0
8639,10200.0
28031,7416.8
22650,13047.8
14763,7860.0
9266,11151.2
10714,8776.6
4347,9053.8
23143,8739.0
19261,10532.0
22713,7765.2
274,8492.6
10365,7317.6
12119,9286.0
5523,9915.2
25274,8482.6
28855,9468.4
10727,11151.2
17265,7368.8
22543,9249.0
5472,9382.4
18598,8193.2
21090,8137.4
12406,8527.0
17068,9639.8
20311,9536.6
20018,9074.0
4991,8714.0
1396,9929.4
12432,9053.8
15277,9217.0
11333,8159.0
17219,8097.0
21504,13898.8
20820,14146.0
6070,8739.0
9061,9093.0
657,11151.2
8505,14114.0
28814,12790.0
6902,13304.6
24418,9117.2
1434,9582.4
18124,8059.6
8863,9024.0
6128,8518.6
29893,13838.0
943,7791.6
7486,9074.0
3928,9594.0
9384,9104.4
11191,10134.6
19311,9552.4
20156,7421.6
29672,8517.6
26394,8374.0
17795,8460.4
5221,10536.0
11717,6712.6
20627,13047.8
3578,8527.0
8528,9188.4
13309,7992.0
21922,11493.8
905,7421.6
7840,13606.0
2617,8876.8
24336,10628.2
6951,9587.4
11403,9058.6
8969,11786.0
21484,10715.0
11581,8409.2
21887,8317.0
9926,11268.2
18790,11493.8
3058,9382.4
28662,10714.0
8144,13898.8
17448,6712.6
16746,8032.2
22771,10324.4
22390,9555.0
15818,8891.0
16737,8455.4
28436,7992.0
6888,7421.6
16603,10470.4
4602,13448.0
15483,10157.0
6824,11184.0
330,10281.0
25443,10589.0
19697,7816.2
11815,11894.0
28099,6732.8
20257,9141.6
14242,9793.0
22997,10415.6
15079,13606.0
2286,10415.6
29203,8437.4
23595,8437.4
20168,13304.6
10958,9117.2
4296,6732.8
4749,9088.0
12710,9866.0
23467,8739.0
21868,11852.0
1182,8257.2
4772,9024.0
29741,9582.4
20956,16086.4
12986,10532.0
5535,8904.0
11582,7999.8
9391,14114.0
24470,11151.2
7792,9852.0
27294,8571.0
16680,8542.0
14618,9024.0
3548,8237.8
26756,8691.0
28247,9924.6
23834,14114.0
5437,10668.0
20061,9387.0
12536,8401.0
21002,10415.6
12584,10274.0
12594,11759.4
10133,12897.2
22267,11184.0
11068,8527.0
17556,11151.2
10496,7925.8
21967,11233.0
3394,12897.2
21251,9631.8
22542,14114.0
10001,9929.4
6440,8723.0
5040,9915.2
5598,9469.0
22685,7089.6
8295,11786.0
17243,11233.0
15984,7416.8
5572,10157.0
29255,11394.6
28528,13448.0
22039,7601.8
9946,7416.8
26331,9852.0
23812,11170.0
1664,9256.8
21779,11268.2
29550,10885.0
23703,10450.0
23239,11268.2
27486,11066.8
22085,9184.0
6879,9217.0
17034,16249.0
12741,13047.8
8910,8668.0
4783,13838.0
25915,8729.0
10876,11299.8
8161,15326.2
12843,13606.0
21096,11151.2
27800,7438.4
5925,11325.6
14353,8702.0
7326,10242.0
288,16249.0
3525,9847.0
27657,11350.0
7780,12696.0
14724,9293.6
25983,7289.2
23345,9053.8
121,8214.0
11961,9452.0
2714,8407.4
890,9387.0
1243,9350.0
14542,11151.2
27769,12803.6
19866,7765.2
17673,10628.0
18602,9587.4
9172,7673.4
7568,10763.2
28627,9074.0
5533,9778.0
15181,16086.4
21345,9536.6
15377,8537.0
17501,8739.0
28549,8437.4
9246,10415.6
702,9053.8
11626,10157.0
13053,11325.6
5688,12074.0
13927,8559.8
7375,11299.8
18672,7077.0
24448,11151.2
27051,7601.8
22123,13506.4
13357,9555.0
4479,9866.0
26327,8739.0
12364,16086.4
26398,8237.8
1035,12301.4
16761,11233.0
28767,16249.0
27907,8437.4
21816,9852.0
23208,11650.0
3707,16249.0
7107,9217.0
29304,8919.4
11727,10078.0
10021,10078.0
26262,9594.0
20141,13606.0
6916,9924.6
14417,13047.8
24387,10281.0
11400,9496.6
17351,9727.0
16525,10054.0
14313,7790.0
16215,8910.6
17499,9516.0
9811,8339.4
21123,10901.4
7652,13304.6
26621,11905.0
10016,9828.2
8480,8321.8
13620,10415.6
29854,8052.4
2901,8146.4
7600,16086.4
11247,9354.0
4438,8676.0
19195,12790.0
18878,7843.6
3488,9860.0
715,7601.8
6934,12321.0
6134,11493.8
11160,9924.6
29811,7230.4
12193,13047.8
21788,11759.4
5304,9362.4
21026,7491.8
1448,7709.4
9147,8000.8
401,9890.0
14600,8776.6
27921,11151.2
18652,8569.0
16695,8437.4
29474,7421.6
6656,9362.4
3396,10170.2
16974,11222.8
8370,13606.0
12407,12786.0
23785,13606.0
9731,10415.6
23072,9924.6
24082,8437.4
11943,13838.0
15570,7438.4
4785,8443.4
28151,8317.0
13010,9555.0
21242,7979.0
28843,10200.0
3792,7601.8
12633,9051.0
8868,7491.8
16933,9555.0
16398,16086.4
15480,9666.0
22611,9485.0
24947,10415.6
13626,7053.2
28868,13606.0
13483,10195.0
29600,8919.4
10993,11754.0
4877,9452.0
22511,8195.0
10579,11151.2
24637,7739.6
25733,12897.2
14442,11784.0
28556,7992.0
18629,11222.8
7785,8919.4
9287,9117.2
20278,14071.0
17590,12790.0
22296,7861.2
29518,7438.4
25542,9256.8
1510,9496.6
23131,10834.0
4339,7992.0
23385,8956.8
2119,9866.0
25763,10932.2
29292,13760.8
8761,11764.0
7113,8401.0
24202,11325.6
11175,11894.0
18152,10715.0
14416,11268.2
29868,10055.8
4844,9024.0
21046,9403.0
199,13506.4
14169,9024.0
3455,11233.0
5979,8423.0
12092,16086.4
5570,7194.8
3592,13439.0
20640,8569.0
1337,8702.0
12462,8542.0
7827,8624.0
6835,9238.0
4819,8437.4
12690,11894.0
21268,13606.0
10217,7992.0
10781,13448.0
18065,11151.2
7030,11394.6
4070,9956.0
1945,10901.4
9902,9254.0
4246,6895.6
15429,11233.0
14503,13448.0
4450,9053.8
13475,13838.0
2772,9485.0
28038,9496.6
28991,8714.0
6634,13760.8
9904,10247.8
12593,9587.4
1414,7438.4
16183,10885.0
28625,9024.0
8779,10606.0
21641,13606.0
22864,11317.2
14248,8739.0
144,11268.2
23332,8739.0
29559,9857.0
1050,12761.2
23233,10634.0
20467,8518.6
12691,8260.6
9194,10461.0
1512,9347.6
6492,12549.6
11466,9666.0
10229,10461.0
23309,8518.6
25418,14114.0
22345,9302.0
14222,10324.4
16638,8569.0
3027,7317.6
19279,9555.0
16584,10242.0
14697,9053.8
25815,8702.0
1818,10541.0
22972,10415.6
19883,9639.8
7850,11894.0
20328,8511.8
24203,9217.0
9397,9536.6
15783,15326.2
18368,8117.0
16345,9666.0
17287,7715.6
29026,8437.4
28816,11151.2
20882,8587.4
18270,11181.2
18353,21012.2
17687,7992.0
7503,12790.0
5875,13304.6
11858,8739.0
19662,10078.0
2275,9587.4
24455,9195.0
25253,8569.0
27020,13606.0
16659,13047.8
16893,13606.0
6925,8843.0
19035,7438.4
20703,11151.2
27934,12074.0
17471,10634.0
26053,9088.0
4955,8239.4
29343,10324.4
8390,9074.0
26541,9555.0
24148,8909.2
24468,9468.4
16605,8739.0
21763,6628.2
29484,8224.0
6252,9150.0
22502,11184.0
4322,12803.6
2635,10220.6
21630,13606.0
23023,11713.0
28683,12790.0
5135,9924.6
26231,16086.4
27367,7715.6
14748,11151.2
8629,8739.0
28200,7438.4
19377,12549.6
3789,7734.0
25455,16086.4
25161,10242.0
12596,9469.0
25384,8739.0
26260,7421.6
16570,9387.0
16583,9249.0
7799,9387.0
24809,13506.4
24396,10157.0
20336,9666.0
19467,8569.0
22068,10415.6
26207,11852.0
25637,8727.2
13155,9677.8
19060,7653.8
8999,9587.4
7286,9382.4
9918,11493.8
15336,11236.0
2136,11236.0
8735,11066.8
8034,8437.4
27081,7992.0
29694,8696.0
18469,10416.0
7888,10589.0
25905,11894.0
21478,11713.0
4165,11713.0
11028,9556.0
12136,8739.0
24371,11170.0
9547,11010.0
10610,6717.0
12385,8919.4
9000,7077.0
6688,13099.4
11651,13606.0
7012,12790.0
17268,9117.2
27174,7368.8
261,7765.2
13400,9594.0
21867,11394.6
27566,8317.0
15289,11894.0
25991,7992.0
6758,9587.4
15497,7491.8
15391,11905.0
22670,10134.6
18190,8963.0
19860,9828.2
7033,8317.0
17408,6732.8
8049,8729.0
26084,14114.0
22521,8885.6
7499,9555.0
14815,11786.0
28969,9024.0
13656,9496.6
656,11493.8
7901,12074.0
15800,7992.0
4404,9404.2
28783,13304.6
5339,9249.0
6188,8922.0
14994,8117.0
7884,12549.6
4256,7981.8
13099,7416.8
6149,13047.8
5284,7438.4
16217,7981.8
8460,13047.8
5679,12219.6
5005,9382.4
1444,9820.0
14614,11754.0
19442,14114.0
10212,8339.4
24745,9431.6
15582,13191.6
24624,8525.8
29674,9387.0
2867,9382.4
5975,9195.0
13191,9256.8
8979,7368.8
19401,9301.6
20993,7992.0
25233,10468.6
13610,8391.8
25648,10416.0
10413,8561.4
24016,13898.8
3806,8739.0
9655,9280.0
29514,10461.0
27998,9145.8
1489,11236.0
12730,13304.6
15000,10468.6
20721,16249.0
25238,9587.4
14789,7416.8
28781,10300.0
1366,8150.4
23458,9639.8
4739,9924.6
8466,10763.2
26527,9362.4
8610,10470.4
4884,11493.8
11331,8317.0
3601,8437.4
8760,9362.4
14529,11258.0
2464,11786.0
12863,10538.0
5671,10242.0
3045,9587.4
3184,10415.6
14311,9256.8
4115,9256.8
25575,13606.0
811,8527.0
5220,8676.0
9644,8542.0
23405,12786.0
6049,13304.6
14461,9060.2
367,10901.4
8827,9556.0
27023,9256.8
27006,10078.0
14319,12603.0
15852,7491.8
14878,10461.0
127,11786.0
21206,13606.0
873,11338.0
24480,8482.6
12058,10324.4
15057,8107.2
20759,11299.8
17995,7992.0
456,8239.4
22895,9244.2
16516,8714.0
19044,9963.0
8704,8317.0
12813,9317.2
3842,8160.0
15299,10200.0
2405,13606.0
27186,9828.2
9183,7479.2
10527,8123.8
13040,8239.4
14836,8351.0
16981,11233.0
3776,8739.0
12740,9555.0
26058,12897.2
5980,8596.0
15342,7673.4
20441,7368.8
21439,9722.0
12969,9924.6
15274,9552.6
23349,11894.0
19077,10958.0
6826,8492.2
15499,11754.0
7125,9639.8
20312,10824.8
29881,9666.0
19537,9469.0
17913,9536.6
23512,8511.8
12036,13606.0
9606,9142.2
8375,9387.0
26087,14784.0
25440,13439.0
24539,10415.6
536,8437.4
28317,10415.6
12181,10885.0
27198,9516.0
11293,7368.8
6896,8188.0
13363,8699.0
3286,9108.0
8082,8739.0
26450,7368.8
5343,14146.0
15757,9362.4
17386,9362.4
16317,8437.4
14337,12321.0
6633,13760.8
4605,9963.0
23048,9238.0
27717,8919.4
23528,8537.0
15513,12301.4
28498,7765.2
8348,9150.0
29348,10606.0
4037,13304.6
2566,12219.6
15662,10931.0
19934,8237.8
11374,9024.0
3000,8621.4
7335,7992.0
21093,10170.2
10333,9452.0
2973,8542.0
7505,11233.0
10305,16249.0
19009,11170.0
16534,13047.8
10244,7979.0
13658,12301.4
24333,9496.6
21536,9403.0
5449,8437.4
28597,9141.6
21514,11233.0
22229,10281.0
4584,8437.4
25834,13304.6
29339,9051.0
7267,11233.0
4084,8426.4
12110,9866.0
16912,10300.0
20233,12301.4
7439,10834.0
15119,10174.0
11204,8542.0
2641,8561.4
21643,7981.8
9331,8066.2
26599,13606.0
14570,11066.8
11959,8108.0
11436,13838.0
29615,8059.6
7558,10281.0
971,8963.0
1453,12074.0
880,9781.2
3386,10450.0
24605,9852.0
2463,9917.6
6977,6712.6
12745,6732.8
13468,8174.0
9687,8714.0
18303,11184.0
25591,10589.0
15918,9890.0
27520,7601.8
22939,9317.2
9561,7843.6
29724,9416.0
23035,13606.0
10127,11233.0
11215,10415.6
10881,6712.6
8137,9256.8
26988,9866.0
18307,9024.0
17911,8317.0
20592,8492.6
28368,9122.0
1741,6628.2
16423,8891.0
11004,9393.0
4949,7765.2
28779,11786.0
3023,12786.0
2583,8919.4
15099,10015.0
20165,12696.0
26338,9362.4
4850,9594.0
29621,11151.2
29663,7077.0
22705,11044.0
21481,12786.0
26178,8840.2
27445,14146.0
1723,9393.0
8485,12074.0
346,10281.0
13028,12790.0
8821,8492.6
25676,9536.6
7534,8885.6
23389,16249.0
21579,13304.6
8886,9496.6
24884,9387.0
10504,8105.0
7301,11713.0
20023,10281.0
25809,9024.0
3050,13439.0
29521,8542.0
11335,11325.6
24039,11713.0
7748,8739.0
9381,8317.0
10933,9555.0
6032,9301.6
9621,8739.0
2724,9387.0
18008,9587.4
10898,10324.4
21375,9852.0
10986,13304.6
4738,7791.6
4832,11325.6
8090,12897.2
12932,13047.8
21859,8066.2
9116,7765.2
15134,9781.2
10392,9469.0
29411,7739.6
24367,7838.4
2171,9280.0
25143,10538.0
24330,8066.2
4659,13506.4
17117,9852.0
13789,14784.0
29966,9024.0
1994,10416.0
16115,13304.6
19278,8150.4
3498,10134.6
485,13838.0
12792,6732.8
5026,10324.4
13369,9677.8
28606,10004.0
5252,8237.8
14957,8525.8
3566,9393.0
8673,11151.2
21623,11544.0
9161,8729.0
15938,10538.0
19083,11786.0
17644,11786.0
15076,9141.6
29865,11151.2
25264,9088.0
28078,13304.6
24552,8492.6
26026,13047.8
6029,11650.0
9992,9536.6
25323,10324.4
15294,10461.0
28836,10885.0
24125,8919.4
17585,8714.0
21943,8032.2
5576,8676.0
7721,8108.0
22888,8843.0
2649,11236.0
22741,9074.0
8957,12321.0
15315,9496.6
2579,11044.0
8972,9117.2
15010,11276.8
18386,10170.2
13130,9587.4
11497,9323.8
5799,8776.6
27909,10281.0
10507,7235.8
2805,12786.0
26853,12043.0
20492,8709.0
291,9555.0
9334,11754.0
12559,7169.8
21521,9593.0
15786,13448.0
28484,13448.0
17309,9485.2
10620,8189.8
16239,12043.0
13271,11759.4
7676,10461.0
15488,9141.6
4513,11066.8
26664,7601.8
2949,8253.0
1765,9256.8
5658,11151.2
6478,10470.4
6067,8105.0
16178,9387.0
18363,10719.0
3885,13448.0
4699,16086.4
22333,7981.8
23685,12790.0
20624,11493.8
13884,12803.6
27518,11151.2
13862,7979.0
27156,13606.0
28075,10415.6
24833,10134.6
14853,13448.0
18936,10719.0
7898,9841.0
11070,10416.0
29863,9387.0
25820,16249.0
5139,15326.2
4890,13898.8
4186,10242.0
22266,15326.2
14088,11222.8
13637,11784.0
6904,10281.0
14809,10324.4
4788,8676.0
741,13838.0
2797,11317.2
6657,8605.2
29962,9271.6
2549,8066.2
28468,11268.2
19064,8676.0
16415,13439.0
25812,14114.0
5225,9262.0
21095,13606.0
22859,10134.6
24649,9624.0
28389,8954.6
2496,6628.2
22286,10242.0
11248,13760.8
13133,9555.0
19100,8547.8
8922,8146.4
26133,10549.0
26979,10824.8
29118,9051.0
3106,10174.0
10650,7866.8
6428,6732.8
1827,9890.0
16790,10416.0
640,9393.0
19574,10274.0
11813,12074.0
29567,13606.0
25553,9393.0
24339,13760.8
13278,10634.0
29773,10450.0
14108,9141.6
22016,8739.0
953,9468.4
25328,12790.0
4634,9587.4
2029,8318.0
9791,8569.0
22114,8460.0
20351,7416.8
3049,8052.4
17427,10757.0
26999,9587.4
9051,14114.0
17657,8146.4
5068,9217.0
20136,9935.0
2310,8676.0
13632,12301.4
28318,9024.0
16919,8729.0
12425,10220.6
19316,11233.0
5286,7992.0
29948,13506.4
26903,9425.4
28152,9624.0
15811,7491.8
1202,9141.6
28415,8264.8
480,6732.8
12821,10470.4
14285,10416.0
26802,13047.8
22585,9521.6
9681,9469.0
14756,14146.0
8650,7194.8
1322,8189.8
13308,7416.8
16541,9924.6
29268,10932.2
15986,12603.0
10071,8907.0
22421,10532.2
8013,12603.0
17936,8714.0
5678,11398.0
19125,9377.0
9128,9541.0
7495,12696.0
13638,15326.2
28204,13606.0
22975,8108.8
28866,9468.4
20801,9715.8
13063,12321.0
927,9926.0
8058,9631.8
7936,8437.4
11932,8064.6
16635,7653.8
23743,9703.2
22171,9452.0
24246,9452.0
16135,9696.0
26554,9293.6
8047,7765.2
13845,10532.0
20869,10220.6
22784,14146.0
15575,15326.2
26596,9594.0
26427,12549.6
15058,10220.6
15808,12603.0
12804,10078.0
24414,10078.0
11625,8317.0
2221,8739.0
15537,8515.2
18304,10078.0
28333,9465.0
18266,11268.2
29554,8816.0
8227,7491.8
12301,11905.0
14647,10901.4
29148,13160.2
12083,12761.2
7682,8569.0
512,9587.4
28428,9555.0
21340,11759.4
15557,11493.8
28390,9956.0
18776,12079.0
12704,16086.4
25167,9556.0
26835,12790.0
28630,8714.0
28242,10416.0
1456,9781.2
20035,9555.0
8214,9051.0
28821,10415.6
8394,11268.2
24334,10461.0
12423,11764.0
20284,9304.6
18334,7765.2
25700,8460.4
20605,8843.0
23118,7715.6
29028,7601.8
4058,9362.4
6287,9196.8
4254,10763.2
3780,11713.0
9798,8460.0
27513,9781.2
20966,10932.2
6880,12321.0
27993,12786.0
15672,7860.0
10012,15326.2
16339,12790.0
28196,10919.6
29899,7491.8
2955,10628.2
14307,8108.8
12133,10628.2
29832,11317.2
26701,7804.0
5564,13838.0
6126,10281.0
29988,10628.2
230,7438.4
25197,8117.0
6258,16086.4
13126,13439.0
15361,8066.2
3778,10468.6
9688,16086.4
15109,13160.2
2762,10416.0
10779,13898.8
25514,16086.4
24119,9387.0
10185,8527.0
23317,9666.0
20542,11452.0
9532,11325.6
1553,13047.8
27317,11233.0
13173,10281.0
8939,9624.0
23790,11151.2
20653,12803.6
19796,12786.0
12865,11713.0
20771,13439.0
7388,7734.0
23050,10324.4
23766,16249.0
24798,8482.6
22185,8542.0
16274,16249.0
10654,7992.0
8057,13606.0
3916,12603.0
3494,9195.0
17031,12603.0
1901,9485.0
23979,7235.8
24490,11233.0
25728,8648.0
20571,16249.0
27085,8739.0
1336,8327.8
15135,13191.6
29657,13160.2
25411,9074.0
19772,9301.6
23457,7053.2
1470,7992.0
20861,10134.6
24463,12790.0
5464,8374.0
2903,11299.8
18511,10932.2
19314,12803.6
3594,9485.0
1642,13099.4
26591,8159.0
4900,10562.0
23674,9382.4
27190,6948.8
5853,8813.8
16403,8834.8
4546,9587.4
18909,7992.0
29415,10078.0
12968,10932.2
4220,10415.6
5035,6732.8
6173,6948.8
12739,10450.0
16834,8739.0
6460,11151.2
2133,9536.8
5954,8160.0
11963,7757.0
8147,9184.0
27725,9293.6
21333,11233.0
8200,11493.8
12368,13304.6
1215,12219.6
15022,10932.2
8871,10919.6
22559,9303.0
8030,9468.4
10556,9195.0
9567,11493.8
15180,9866.0
25732,9169.6
28865,9852.0
25686,8699.0
1715,13312.2
2485,13047.8
20731,12786.0
16685,10932.2
4520,9362.4
14812,8537.0
23354,13304.6
11262,16086.4
22220,9323.8
13033,12696.0
27427,8066.2
23744,11066.8
10094,10589.0
20130,16249.0
8196,10932.2
20847,13606.0
13855,11894.0
28265,16249.0
12574,13304.6
8240,13047.8
4170,13160.2
11091,7992.0
2851,9088.0
1889,12803.6
20084,7715.6
14261,12803.6
14006,9587.4
21016,9238.0
22860,11596.0
18098,9362.4
6151,9582.4
3441,9242.6
17077,7866.8
22112,9631.8
21743,14114.0
24003,9866.0
16936,11157.0
2918,11268.2
4344,9317.2
18126,10719.0
18993,10834.0
936,11084.0
18654,7981.8
29980,7734.0
17048,14114.0
10777,9519.0
752,6732.8
3492,16086.4
14411,9074.0
13202,9262.0
28156,11754.0
16971,9050.0
13797,8542.0
26547,12096.0
13520,9280.0
14766,6717.0
23869,7999.8
24786,8589.0
21512,9217.0
23614,11233.0
10443,8174.0
8180,9828.2
1147,12043.0
20860,10460.0
13291,12786.0
6769,12318.0
13498,9452.0
4751,11236.0
27943,16249.0
23991,9778.0
6836,7999.8
17840,13606.0
19172,9639.8
25883,8739.0
28713,8542.0
11816,10502.0
20218,13160.2
24200,8714.0
26319,11066.8
8225,8739.0
26921,10324.4
17904,9516.0
24722,10532.2
11677,10157.0
19384,8317.0
26067,9666.0
17284,13160.2
17553,7765.2
18123,9915.2
28685,13606.0
5394,8776.6
8862,9024.0
14959,8739.0
14579,9387.0
7685,9249.0
1045,11596.0
3308,10055.8
23109,8776.6
13687,9469.0
22108,8358.4
27184,9963.0
21921,8189.8
5610,9051.0
4843,7368.8
